filename,chamber.x,notes,file,incapacitation,Rvar,date,genotype,group,chamber.y
2021-01-21_VAL-11465-2_group1_segmentation.jpg,0,highlight,2021-01-21_VAL-11465-2_group1_0,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,1,highlight,2021-01-21_VAL-11465-2_group1_1,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,2,highlight,2021-01-21_VAL-11465-2_group1_2,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,3,highlight,2021-01-21_VAL-11465-2_group1_3,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,4,highlight,2021-01-21_VAL-11465-2_group1_4,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,5,highlight,2021-01-21_VAL-11465-2_group1_5,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,6,highlight,2021-01-21_VAL-11465-2_group1_6,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,7,highlight,2021-01-21_VAL-11465-2_group1_7,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,8,highlight,2021-01-21_VAL-11465-2_group1_8,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,9,highlight,2021-01-21_VAL-11465-2_group1_9,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,10,highlight,2021-01-21_VAL-11465-2_group1_10,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,11,highlight,2021-01-21_VAL-11465-2_group1_11,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,12,highlight,2021-01-21_VAL-11465-2_group1_12,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,13,highlight,2021-01-21_VAL-11465-2_group1_13,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,14,highlight,2021-01-21_VAL-11465-2_group1_14,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,15,highlight,2021-01-21_VAL-11465-2_group1_15,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,16,highlight,2021-01-21_VAL-11465-2_group1_16,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,17,highlight,2021-01-21_VAL-11465-2_group1_17,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,18,highlight,2021-01-21_VAL-11465-2_group1_18,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,19,highlight,2021-01-21_VAL-11465-2_group1_19,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,20,highlight,2021-01-21_VAL-11465-2_group1_20,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,21,highlight,2021-01-21_VAL-11465-2_group1_21,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,22,highlight,2021-01-21_VAL-11465-2_group1_22,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,23,highlight,2021-01-21_VAL-11465-2_group1_23,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,24,highlight,2021-01-21_VAL-11465-2_group1_24,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,26,highlight,2021-01-21_VAL-11465-2_group1_26,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,27,highlight,2021-01-21_VAL-11465-2_group1_27,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,28,highlight,2021-01-21_VAL-11465-2_group1_28,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,29,highlight,2021-01-21_VAL-11465-2_group1_29,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,30,highlight,2021-01-21_VAL-11465-2_group1_30,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,31,highlight,2021-01-21_VAL-11465-2_group1_31,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,32,highlight,2021-01-21_VAL-11465-2_group1_32,NA,NA,NA,NA,NA,NA
2021-01-21_VAL-11465-2_group1_segmentation.jpg,33,highlight,2021-01-21_VAL-11465-2_group1_33,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,0,bright,2021-02-03_VAL-11239-2_group1_0,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,1,bright,2021-02-03_VAL-11239-2_group1_1,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,2,bright,2021-02-03_VAL-11239-2_group1_2,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,3,bright,2021-02-03_VAL-11239-2_group1_3,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,4,bright,2021-02-03_VAL-11239-2_group1_4,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,5,bright,2021-02-03_VAL-11239-2_group1_5,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,6,bright,2021-02-03_VAL-11239-2_group1_6,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,7,bright,2021-02-03_VAL-11239-2_group1_7,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,8,bright,2021-02-03_VAL-11239-2_group1_8,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,9,bright,2021-02-03_VAL-11239-2_group1_9,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,10,bright,2021-02-03_VAL-11239-2_group1_10,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,11,bright,2021-02-03_VAL-11239-2_group1_11,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,12,bright,2021-02-03_VAL-11239-2_group1_12,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,13,bright,2021-02-03_VAL-11239-2_group1_13,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,14,bright,2021-02-03_VAL-11239-2_group1_14,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,15,bright,2021-02-03_VAL-11239-2_group1_15,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,16,bright,2021-02-03_VAL-11239-2_group1_16,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,17,bright,2021-02-03_VAL-11239-2_group1_17,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,18,bright,2021-02-03_VAL-11239-2_group1_18,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,19,bright,2021-02-03_VAL-11239-2_group1_19,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,20,bright,2021-02-03_VAL-11239-2_group1_20,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,21,bright,2021-02-03_VAL-11239-2_group1_21,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,22,bright,2021-02-03_VAL-11239-2_group1_22,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,23,bright,2021-02-03_VAL-11239-2_group1_23,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,28,bright,2021-02-03_VAL-11239-2_group1_28,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,29,bright,2021-02-03_VAL-11239-2_group1_29,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,30,bright,2021-02-03_VAL-11239-2_group1_30,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,31,bright,2021-02-03_VAL-11239-2_group1_31,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,32,bright,2021-02-03_VAL-11239-2_group1_32,NA,NA,NA,NA,NA,NA
2021-02-03_VAL-11239-2_group1_segmentation.jpg,33,bright,2021-02-03_VAL-11239-2_group1_33,NA,NA,NA,NA,NA,NA
2021-02-09_VAL-12097-2_group2_segmentation.jpg,20,ok,2021-02-09_VAL-12097-2_group2_20,NA,NA,NA,NA,NA,NA
2021-02-09_VAL-12097-2_group2_segmentation.jpg,21,ok,2021-02-09_VAL-12097-2_group2_21,NA,NA,NA,NA,NA,NA
2021-02-09_VAL-12097-2_group2_segmentation.jpg,22,ok,2021-02-09_VAL-12097-2_group2_22,NA,NA,NA,NA,NA,NA
2021-02-09_VAL-12097-2_group2_segmentation.jpg,23,ok,2021-02-09_VAL-12097-2_group2_23,NA,NA,NA,NA,NA,NA
2021-02-09_VAL-12097-2_group2_segmentation.jpg,24,ok,2021-02-09_VAL-12097-2_group2_24,NA,NA,NA,NA,NA,NA
2021-02-09_VAL-12097-2_group2_segmentation.jpg,26,ok,2021-02-09_VAL-12097-2_group2_26,NA,NA,NA,NA,NA,NA
2021-02-09_VAL-12097-2_group2_segmentation.jpg,27,ok,2021-02-09_VAL-12097-2_group2_27,NA,NA,NA,NA,NA,NA
2021-02-09_VAL-12097-2_group2_segmentation.jpg,28,ok,2021-02-09_VAL-12097-2_group2_28,NA,NA,NA,NA,NA,NA
2021-02-09_VAL-12097-2_group2_segmentation.jpg,29,ok,2021-02-09_VAL-12097-2_group2_29,NA,NA,NA,NA,NA,NA
2021-02-09_VAL-12097-2_group2_segmentation.jpg,30,ok,2021-02-09_VAL-12097-2_group2_30,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,0,cameraoff,2021-02-11_VAL-11037-2_group1_0,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,1,cameraoff,2021-02-11_VAL-11037-2_group1_1,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,2,cameraoff,2021-02-11_VAL-11037-2_group1_2,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,3,cameraoff,2021-02-11_VAL-11037-2_group1_3,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,4,cameraoff,2021-02-11_VAL-11037-2_group1_4,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,5,cameraoff,2021-02-11_VAL-11037-2_group1_5,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,6,cameraoff,2021-02-11_VAL-11037-2_group1_6,NA,NA,NA,NA,NA,NA
2021-02-11_VAL-11037-2_group1_segmentation.jpg,7,cameraoff,2021-02-11_VAL-11037-2_group1_7,NA,NA,NA,NA,NA,NA
