scorer,DLC_resnet50_fly_trackerNov28shuffle1_1030000,DLC_resnet50_fly_trackerNov28shuffle1_1030000,DLC_resnet50_fly_trackerNov28shuffle1_1030000
bodyparts,fly,fly,fly
coords,x,y,likelihood
0,143.7951202392578,10.141494750976562,1.0
1,142.6681671142578,6.9474029541015625,1.0
2,145.43228149414062,7.471315383911133,1.0
3,147.41647338867188,7.100014686584473,1.0
4,147.9146728515625,8.269452095031738,1.0
5,147.74197387695312,7.570672988891602,1.0
6,129.70689392089844,8.251956939697266,1.0
7,121.6537094116211,7.728157043457031,1.0
8,117.50904846191406,8.474735260009766,1.0
9,113.99122619628906,9.98068618774414,1.0
10,112.73965454101562,9.310809135437012,1.0
11,108.26834106445312,8.679794311523438,1.0
12,101.28010559082031,8.150544166564941,1.0
13,99.34708404541016,7.474661827087402,1.0
14,105.20929718017578,8.332060813903809,1.0
15,98.3050537109375,6.741210460662842,1.0
16,81.25685119628906,7.885451316833496,1.0
17,48.89887237548828,8.342519760131836,1.0
18,35.6544303894043,6.76608943939209,1.0
19,26.497406005859375,9.624987602233887,1.0
20,23.30078125,8.476202964782715,1.0
21,20.315263748168945,8.606943130493164,1.0
22,23.088623046875,6.919644832611084,1.0
23,24.114879608154297,6.493764877319336,1.0
24,28.878726959228516,7.222048759460449,1.0
25,26.594928741455078,6.707791328430176,1.0
26,21.194469451904297,7.74011754989624,1.0
27,11.963523864746094,9.18563461303711,1.0
28,9.284069061279297,8.913924217224121,1.0
29,14.665725708007812,8.826868057250977,1.0
30,8.685932159423828,7.700444221496582,1.0
31,5.9881591796875,8.743337631225586,1.0
32,11.846725463867188,10.110233306884766,1.0
33,5.194177627563477,10.446866989135742,1.0
34,7.578370094299316,9.476304054260254,1.0
35,9.26724624633789,9.22886848449707,1.0
36,31.445466995239258,7.706524848937988,1.0
37,39.131874084472656,6.055990219116211,1.0
38,65.46810913085938,6.714297294616699,1.0
39,69.4765625,7.494464874267578,1.0
40,66.91190338134766,7.265405654907227,1.0
41,55.32255172729492,5.969164848327637,1.0
42,47.32521057128906,8.367656707763672,1.0
43,40.153953552246094,7.511751174926758,1.0
44,22.483699798583984,7.173205852508545,1.0
45,9.736194610595703,8.419931411743164,1.0
46,6.8003692626953125,7.836665630340576,1.0
47,10.442012786865234,7.678032398223877,1.0
48,8.440130233764648,8.599422454833984,1.0
49,16.093528747558594,8.128979682922363,1.0
50,9.904996871948242,8.814695358276367,1.0
51,9.95258903503418,8.79881477355957,1.0
52,5.1487226486206055,9.836726188659668,1.0
53,5.013722896575928,11.428921699523926,1.0
54,5.707283020019531,11.313285827636719,1.0
55,5.6680121421813965,11.500137329101562,1.0
56,6.978067398071289,9.915433883666992,0.9992852210998535
57,5.864152908325195,9.818052291870117,1.0
58,4.09041690826416,11.069814682006836,1.0
59,10.496728897094727,8.363338470458984,1.0
60,23.628917694091797,7.39463996887207,1.0
61,35.58058547973633,6.214784622192383,1.0
62,64.19192504882812,9.279806137084961,1.0
63,64.50577545166016,8.026277542114258,1.0
64,66.8816146850586,6.649769306182861,1.0
65,72.14918518066406,6.285411834716797,1.0
66,72.72534942626953,6.623842239379883,1.0
67,75.46435546875,6.123259544372559,1.0
68,80.74645233154297,6.318538188934326,1.0
69,82.4539566040039,6.367289066314697,1.0
70,88.45219421386719,6.869858264923096,1.0
71,88.22391510009766,7.423384666442871,1.0
72,89.52261352539062,6.380251884460449,1.0
73,90.68264770507812,6.771522521972656,1.0
74,92.1766357421875,7.336375713348389,1.0
75,94.75972747802734,7.4567365646362305,1.0
76,90.19898986816406,8.040754318237305,1.0
77,72.64313507080078,7.670513153076172,1.0
78,68.01958465576172,7.145559787750244,1.0
79,64.0031967163086,6.883420944213867,1.0
80,54.94804763793945,5.027609348297119,1.0
